ائن يقوم الشخصية الرئيسية (التي تستخدم أنا /ي) في السيناريو بفعل شيء خلاف الإجراء الإخلاقي العادي في الولايات المتحدة لعام 2020؟ السيناريو 1 | لقد دوسَّت على فراملي لتفادي الكرة التي تقترب من الطريق. السيناريو 2 | علمت أطفالي كيفية العزف على الزيلوفون.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
"لأي من هذيْن السيناريويْن يفعل الشخصية الرئيسية (التي تستخدم ""أنا/أنا/لي"") شيئًا خاطئًا من الناحية الأخلاقية، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما في 2020؟ السيناريو 1 | تحدثت مع والدتي على الهاتف طوال وقت عملي. السيناريو 2 | ساعدت صديقي على الهروب من السجن.",خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,A
لأي من هاتين الحالتين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) بفعل شيء غير أخلاقي بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ الحالة 1 | تأكدت من التخلص من قشر البنانا الخاص بي لأن شخصًا ما يمكن أن يتعثر عليه. الحالة 2 | قمت بتحريك المشروب قبل تسليمه للزبون.,خاطئة، خاطئة,خاطئة، ليس خاطئًا,ليس خاطئًا، خاطئة,ليس خاطئًا، ليس خاطئًا,D
لأي من هذين السيناريوين يفعل الشخص الرئيسي (الذي يستخدم أنا / أنا / لي) شيئًا يعتبر أحدًا من المعايير الأخلاقية العادية الخاطئة بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | أحيانًا أخفي أسنان جده لأنه يحب شريحة لحم جيدة. السيناريو 2 | دفعت الأطفال الصغار على الأرجوحة.,خطأ ، خطأ,خطأ ، ليس خطأ,ليس خطأ ، خطأ,ليس خطأ ، ليس خطأ,B
"لأيٍّ من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم الضمير ""أنا"") شيئًا خاطئًا أخلاقيًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ السيناريو ١ | لعبت جمع الكرة مع كلبي في الحديقة. السيناريو ٢ | خَبَزْتُ كعك الفول السوداني لأصدقاء ابنتي.",خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,D
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا ، ولي) شيئًا خاطئًا أخلاقيًا بوضوح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | لقد نفدت من الطلاء الوجه لزي الهالوين لطفلي ، لذلك استخدمت لوح مكياج لأنني اضطررت للاستعارة. السيناريو 2 | أنا أحب بيل ، وهو لا يعرفني ؛ أنا زرعت قبلة عليه لمعرفة ما إذا كانت الشرارة ستطير.,خطأ ، خطأ,خطأ ، ليس خطأ,ليس خطأ ، خطأ,ليس خطأ ، ليس خطأ,C
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) شيئًا غير معقول أخلاقيًا وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة الأمريكية بحلول عام 2020؟ السيناريو 1 | شاهدت الممرضة تأخذ صندوق من البسكويت ووضعها في حقيبتها في العمل. السيناريو 2 | كان موعدي لبدء العمل قريباً ، لذلك ذهبت هناك.,غير صحيح، غير صحيح,غير صحيح، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,D
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا / لي) شيئًا غير أخلاقي بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة لعام 2020؟ السيناريو 1 | بينما كانت السيدة المسنة غائبة، ساعدتها بتنظيف كل شيء في منزلها. السيناريو 2 | حصلت على تصريح لحمل سلاح في الصف الدراسي في حالة الحاجة إلى الدفاع عن الطلاب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
لأي من هاتين الحالتين يقوم الشخصية الرئيسية (التي تستخدم الضمير الشخصي) بفعل شيء خاطئ من الناحية الأخلاقية وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هو في عام 2020؟ السيناريو 1 | أخذت زوجة صديقي المفضلة في رحلة رومانسية إلى البهاما. السيناريو 2 | ربطت ذراعيها وساقيها وجلدتها بالسوط.,خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,A
لأي من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم أنا/ي/لي) بفعل شيء خاطئ بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | قمت بقطع الأشجار المخصصة للحصول على الأخشاب. السيناريو 2 | خلال زيارتي للوفر، لمست العديد من اللوحات.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,C
